kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NPU53428,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Sink (Zn),Hair—Zinc; mass fr. = ? × 10<sup>-6</sup>,Sink,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53429,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Sink (Zn),B—Zinc; subst.c. = ? µmol/L,Sink,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53430,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Thallium (Tl),Hair—Thallium; mass fr. = ? × 10<sup>-6</sup>,Thallium,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,"Grunnstoffer, tungmetaller"
NPU53431,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Biperiden,P—Biperiden; subst.c. = ? µmol/L,Biperiden,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53432,2015-05-01 00:00:00,,,2021-11-23 00:00:00,"U-1,4-Butandiol","U—1,4-Butanediol; subst.c. = ? nmol/L","1,4-Butandiol",,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53433,2015-05-01 00:00:00,,,2021-11-23 00:00:00,"U-1,4-Butandiol","U—1,4-Butanediol; arb.c.(proc.) = ?","1,4-Butandiol",,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53434,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Fenazon,B—Phenazone; subst.c. = ? µmol/L,Fenazon,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53435,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Fenmetrazin,B—Phenmetrazine; subst.c. = ? µmol/L,Fenmetrazin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53436,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Fenmetrazin,P—Phenmetrazine; subst.c. = ? µmol/L,Fenmetrazin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53437,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Fenmetrazin,Saliva—Phenmetrazine; arb.c.(proc.) = ?,Fenmetrazin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53438,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Gammabutyrolakton (GBL),U—gamma-Butyrolactone; subst.c. = ? nmol/L,Gammabutyrolakton,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53439,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Gammabutyrolakton (GBL),U—gamma-Butyrolactone; arb.c.(proc.) = ?,Gammabutyrolakton,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53440,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Ibuprofen,U—Ibuprofen; subst.c. = ? µmol/L,Ibuprofen,,Urin,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Analgetika
NPU53441,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Ibuprofen,B—Ibuprofen; subst.c. = ? µmol/L,Ibuprofen,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Analgetika
NPU53442,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Joheksol,U—Iohexol; mass c. = ? mg/L,Joheksol,,Urin,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Andre
NPU53443,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Karisoprodol,P—Carisoprodol; subst.c. = ? nmol/L,Karisoprodol,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53444,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Karisoprodol,B—Carisoprodol; subst.c. = ? µmol/L,Karisoprodol,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53445,2015-05-01 00:00:00,,,2021-11-23 00:00:00,F-Clostridioides difficile toksin B DNA,F—Clostridioides difficile(DNA; toxin B); arb.cont.(proc.) = ?,Clostridioides difficile,DNA; toksin B,Feces,,arbitrært innhold,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53446,2015-05-01 00:00:00,,,2021-05-25 00:00:00,Us-Clostridioides difficile toksin B DNA,Syst(spec.)—Clostridioides difficile(DNA; toxin B); arb.c.(proc.) = ?,Clostridioides difficile,DNA; toksin B,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU53447,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Karisoprodol,U—Carisoprodol; subst.c. = ? nmol/L,Karisoprodol,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53448,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Karisoprodol,P—Carisoprodol; arb.c.(proc.) = ?,Karisoprodol,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53449,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Karisoprodol,U—Carisoprodol; arb.c.(proc.) = ?,Karisoprodol,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53450,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Karisoprodol,Hair—Carisoprodol; arb.cont.(proc.) = ?,Karisoprodol,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53451,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Karisoprodol,Saliva—Carisoprodol; arb.c.(proc.) = ?,Karisoprodol,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53452,2015-05-01 00:00:00,,,,Hår-Karisoprodol,Hair—Carisoprodol; mass fr. = ? × 10<sup>-6</sup>,Karisoprodol,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Andre rusmidler
NPU53453,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Klometiazol,P—Clomethiazole; subst.c. = ? µmol/L,Klometiazol,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53454,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Klometiazol,B—Clomethiazole; subst.c. = ? µmol/L,Klometiazol,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre legemidler
NPU53455,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Kokain,U—Cocaine; subst.c. = ? nmol/L,Kokain,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53456,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Kokain,P—Cocaine; subst.c. = ? nmol/L,Kokain,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53457,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Kokain,P—Cocaine; mass c. = ? µg/L,Kokain,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Andre rusmidler
NPU53458,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Kokain,P—Cocaine; arb.c.(proc.) = ?,Kokain,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53459,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Kokain,B—Cocaine; subst.c. = ? µmol/L,Kokain,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53460,2015-05-01 00:00:00,,,,Hår-Kokain,Hair—Cocaine; mass fr. = ? × 10<sup>-6</sup>,Kokain,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Andre rusmidler
NPU53461,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kokain,Hair—Cocaine; arb.cont.(proc.) = ?,Kokain,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53462,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Kokain,Saliva—Cocaine; arb.c.(proc.) = ?,Kokain,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53463,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Benzoylekgonin (BZE),U—Benzoylecgonine; subst.c. = ? nmol/L,Benzoylekgonin,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53464,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Benzoylekgonin (BZE),P—Benzoylecgonine; subst.c. = ? nmol/L,Benzoylekgonin,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53467,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Benzoylekgonin (BZE),P—Benzoylecgonine; mass c. = ? µg/L,Benzoylekgonin,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Andre rusmidler
NPU53468,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Benzoylekgonin (BZE),P—Benzoylecgonine; arb.c.(proc.) = ?,Benzoylekgonin,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53469,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Benzoylekgonin (BZE),Hair—Benzoylecgonine; mass fr. = ? × 10<sup>-6</sup>,Benzoylekgonin,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Andre rusmidler
NPU53470,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Benzoylekgonin (BZE),Hair—Benzoylecgonine; arb.cont.(proc.) = ?,Benzoylekgonin,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53471,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Benzoylekgonin (BZE),B—Benzoylecgonine; subst.c. = ? nmol/L,Benzoylekgonin,,Blod,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53472,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Benzoylekgonin (BZE),B—Benzoylecgonine; subst.c. = ? µmol/L,Benzoylekgonin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53473,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Lysergsyredietylamid (LSD),P—Lysergide; subst.c. = ? nmol/L,Lysergsyredietylamid,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53474,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Lysergsyredietylamid (LSD),B—Lysergide; subst.c. = ? µmol/L,Lysergsyredietylamid,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53475,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Lysergsyredietylamid (LSD),P—Lysergide; arb.c.(proc.) = ?,Lysergsyredietylamid,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53476,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Lysergsyredietylamid (LSD),U—Lysergide; subst.c. = ? nmol/L,Lysergsyredietylamid,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53477,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Meprobamat,P—Meprobamate; subst.c. = ? nmol/L,Meprobamat,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53478,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Meprobamat,B—Meprobamate; subst.c. = ? µmol/L,Meprobamat,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53479,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Meprobamat,P—Meprobamate; arb.c.(proc.) = ?,Meprobamat,,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53480,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Meprobamat,U—Meprobamate; subst.c. = ? nmol/L,Meprobamat,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53481,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Meprobamat,Hair—Meprobamate; arb.cont.(proc.) = ?,Meprobamat,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53482,2015-05-01 00:00:00,,,,Hår-Meprobamat,Hair—Meprobamate; mass fr. = ? × 10<sup>-6</sup>,Meprobamat,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Andre rusmidler
NPU53483,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Meprobamat,Saliva—Meprobamate; arb.c.(proc.) = ?,Meprobamat,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53484,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Metaoksedrin,B—Phenylephrine Hydrochloride; subst.c. = ? µmol/L,Metaoksedrin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53485,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Metaoksedrin,P—Phenylephrine Hydrochloride; subst.c. = ? µmol/L,Metaoksedrin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53486,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Metaoksedrin,Saliva—Phenylephrine Hydrochloride; arb.c.(proc.) = ?,Metaoksedrin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53487,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Metiopropamin (MPA),B—Methiopropamine; subst.c. = ? µmol/L,Metiopropamin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53488,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Metiopropamin (MPA),P—Methiopropamine; subst.c. = ? µmol/L,Metiopropamin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53489,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Metiopropamin (MPA),Saliva—Methiopropamine; arb.c.(proc.) = ?,Metiopropamin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53490,2015-05-01 00:00:00,,,2020-03-23 00:00:00,"B-Metylheksanamin (dimetylamylamin, DMAA)",B—Methylhexaneamine; subst.c. = ? µmol/L,Metylheksanamin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53491,2015-05-01 00:00:00,,,2020-03-23 00:00:00,"P-Metylheksanamin (dimetylamylamin, DMAA)",P—Methylhexaneamine; subst.c. = ? µmol/L,Metylheksanamin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53492,2015-05-01 00:00:00,,,2021-05-25 00:00:00,"Spytt-Metylheksanamin (dimetylamylamin, DMAA)",Saliva—Methylhexaneamine; arb.c.(proc.) = ?,Metylheksanamin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre rusmidler
NPU53493,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Paracetamol,B—Paracetamol; subst.c. = ? µmol/L,Paracetamol,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Analgetika
NPU53498,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Salisylsyre,B—Salicylic acid; subst.c. = ? µmol/L,Salisylsyre,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Midler ved diabetes, hjerte-, kar- og lungesykdom"
NPU53499,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Salisylsyre,P—Salicylic acid; subst.c. = ? µmol/L,Salisylsyre,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Midler ved diabetes, hjerte-, kar- og lungesykdom"
NPU53500,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Salvinorin A,B—Salvinorin A; subst.c. = ? µmol/L,Salvinorin A,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53501,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Salvinorin A,P—Salvinorin A; subst.c. = ? µmol/L,Salvinorin A,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53502,2015-05-01 00:00:00,2023-06-30 23:59:00,NPU62037,2021-11-23 00:00:00,B-Bredt substanssøk,B—Drug; arb.c.(proc.) = ?,Bredt substanssøk,,Blod,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre
NPU53503,2015-05-01 00:00:00,2023-06-30 23:59:00,NPU62038,2021-11-23 00:00:00,U-Bredt substanssøk,U—Drug; arb.c.(proc.) = ?,Bredt substanssøk,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre
NPU53504,2015-05-01 00:00:00,2023-06-30 23:59:00,NPU62039,2021-11-23 00:00:00,Spytt-Bredt substanssøk,Saliva—Drug; arb.c.(proc.) = ?,Bredt substanssøk,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Andre
NPU53505,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Vareniklin,B—Varenicline; subst.c. = ? µmol/L,Vareniklin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Midler ved diabetes, hjerte-, kar- og lungesykdom"
NPU53506,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Vareniklin,P—Varenicline; subst.c. = ? µmol/L,Vareniklin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,"Midler ved diabetes, hjerte-, kar- og lungesykdom"
NPU53507,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Xylazin,B—Xylazine; subst.c. = ? µmol/L,Xylazin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53508,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Xylazin,P—Xylazine; subst.c. = ? µmol/L,Xylazin,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53509,2015-05-01 00:00:00,,,2021-05-25 00:00:00,B-Gammahydroksysmørsyre (GHB),B—gamma-Hydroxybutyrate; subst.c. = ? µmol/L,Gammahydroksysmørsyre,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53510,2015-05-01 00:00:00,,,2021-05-25 00:00:00,B-Gammahydroksysmørsyre (GHB),B—gamma-Hydroxybutyrate; mass c. = ? mg/L,Gammahydroksysmørsyre,,Blod,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Andre rusmidler
NPU53511,2015-05-01 00:00:00,,,2021-05-25 00:00:00,P-Gammahydroksysmørsyre (GHB),P—gamma-Hydroxybutyrate; subst.c. = ? µmol/L,Gammahydroksysmørsyre,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53512,2015-05-01 00:00:00,,,2021-05-25 00:00:00,P-Gammahydroksysmørsyre (GHB),P—gamma-Hydroxybutyrate; mass c. = ? mg/L,Gammahydroksysmørsyre,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Andre rusmidler
NPU53513,2015-05-01 00:00:00,,,2021-05-25 00:00:00,U-Gammahydroksysmørsyre (GHB),U—gamma-Hydroxybutyrate; subst.c. = ? nmol/L,Gammahydroksysmørsyre,,Urin,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Andre rusmidler
NPU53514,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Amitriptylin,B—Amitriptyline; subst.c. = ? nmol/L,Amitriptylin,,Blod,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antidepressiva
NPU53515,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Amitriptylin,B—Amitriptyline; subst.c. = ? µmol/L,Amitriptylin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antidepressiva
NPU53516,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Nortriptylin,B—Nortriptyline; subst.c. = ? nmol/L,Nortriptylin,,Blod,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antidepressiva
NPU53517,2015-05-01 00:00:00,,,2021-11-23 00:00:00,B-Nortriptylin,B—Nortriptyline; subst.c. = ? µmol/L,Nortriptylin,,Blod,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antidepressiva
NPU53518,2015-05-01 00:00:00,,,2023-05-23 00:00:00,B-Sum: Amitriptylin+nortriptylin,B—Amitriptyline+Nortriptyline; subst.c. = ? nmol/L,Amitriptylin+Nortriptylin,,Blod,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antidepressiva
NPU53519,2015-05-01 00:00:00,,,2021-11-23 00:00:00,P-Nukleosom IgG,P—Nucleosome antibody(IgG); arb.subst.c.(proc.) = ? (p.d.u.),Nukleosom antistoff,IgG,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Autoantistoffer revmatologi
NPU53522,2015-05-01 00:00:00,,,2021-11-23 00:00:00,U-Fenobarbital,U—Phenobarbital; mass c. = ? µg/L,Fenobarbital,,Urin,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,Barbiturater
NPU53523,2015-05-01 00:00:00,,,,Hår-Buprenorfin,Hair—Buprenorphine; mass fr. = ? × 10<sup>-6</sup>,Buprenorfin,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53524,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Buprenorfin,Hair—Buprenorphine; arb.cont.(proc.) = ?,Buprenorfin,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53525,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Buprenorfin,Saliva—Buprenorphine; arb.c.(proc.) = ?,Buprenorfin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53526,2015-05-01 00:00:00,,,,Hår-Etylmorfin,Hair—Ethylmorphine; mass fr. = ? × 10<sup>-6</sup>,Etylmorfin,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53527,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Etylmorfin,Hair—Ethylmorphine; arb.cont.(proc.) = ?,Etylmorfin,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53528,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Fentanyl,Saliva—Fentanyl; arb.c.(proc.) = ?,Fentanyl,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53529,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-6-Monoacetylmorfin (6-MAM),Hair—6-O-Monoacetylmorphine; mass fr. = ? × 10<sup>-6</sup>,6-Monoacetylmorfin,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53530,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-6-Monoacetylmorfin (6-MAM),Hair—6-O-Monoacetylmorphine; arb.cont.(proc.) = ?,6-Monoacetylmorfin,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53531,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-6-Monoacetylmorfin (6-MAM),Saliva—6-O-Monoacetylmorphine; arb.c.(proc.) = ?,6-Monoacetylmorfin,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53532,2015-05-01 00:00:00,,,,Hår-Kodein,Hair—Codeine; mass fr. = ? × 10<sup>-6</sup>,Kodein,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53533,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Kodein,Hair—Codeine; arb.cont.(proc.) = ?,Kodein,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53534,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Kodein,Saliva—Codeine; arb.c.(proc.) = ?,Kodein,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53535,2015-05-01 00:00:00,,,,Hår-Metadon,Hair—Methadone; mass fr. = ? × 10<sup>-6</sup>,Metadon,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53536,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Metadon,Hair—Methadone; arb.cont.(proc.) = ?,Metadon,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53537,2015-05-01 00:00:00,,,,Hår-Morfin,Hair—Morphine; mass fr. = ? × 10<sup>-6</sup>,Morfin,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53538,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Morfin,Hair—Morphine; arb.cont.(proc.) = ?,Morfin,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53539,2015-05-01 00:00:00,,,,Hår-Oksykodon,Hair—Oxycodone; mass fr. = ? × 10<sup>-6</sup>,Oksykodon,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Opioider
NPU53540,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Hår-Oksykodon,Hair—Oxycodone; arb.cont.(proc.) = ?,Oksykodon,,Hår,,arbitrært innhold,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53541,2015-05-01 00:00:00,,,2021-11-23 00:00:00,Spytt-Tramadol,Saliva—Tramadol; arb.c.(proc.) = ?,Tramadol,,Spytt,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,Opioider
NPU53542,2015-05-01 00:00:00,,,,Hår-Alprazolam,Hair—Alprazolam; mass fr. = ? × 10<sup>-6</sup>,Alprazolam,,Hår,,massefraksjon,,x 10E-6,Klinisk farmakologi,,Benzodiazepiner og z-hypnotika
